5239,135000,2,57,36,3,1
517,69576,2,85,33,3,-1
531390,45000,2,141,46,0,1
334220,83128,2,24,46,1,1
518210,125000,2,57,4,3,1
611110,44407,2,85,46,1,1
33911,90000,2,57,45,2,1
622110,166400,2,19,32,0,1
622310,92906,2,57,45,1,1
541330,66643,2,105,48,0,1
541330,110781,2,89,51,1,1
213112,83179.2,2,142,9,3,1
541511,79082,2,57,37,2,-1
541512,115000,2,143,4,0,1
541511,95306,2,57,48,3,1
541511,105000,2,42,4,2,1
541511,68200,2,57,46,1,-1
541511,73000,2,57,33,2,1
518210,75330,2,57,33,1,1
541511,52229,2,57,10,0,-1
541511,94494,2,57,8,2,1
334220,79498,2,57,4,1,1
326299,116200,2,57,40,3,1
533110,35838,2,116,48,0,1
541511,130000,2,18,4,1,1
611310,185000,2,57,29,1,1
334112,115024,2,57,4,3,1
334220,77432,2,57,4,0,-1
519190,90000,2,106,36,1,1
334111,110000,2,57,4,2,1
517910,75000,2,81,4,2,-1
541990,49650,2,31,10,3,-1
541211,120370,2,57,33,3,1
51121,103300,2,69,51,0,1
331312,69618,2,26,2,0,-1
812112,158870,2,57,3,3,1
541511,110000,2,57,15,3,1
541511,87422,2,57,40,3,1
336411,67300,2,142,5,3,-1
541512,128710,2,57,4,2,1
541511,120000,2,57,15,3,1
541511,68349,2,57,4,1,-1
541511,89024,2,57,4,3,1
54171,105000,2,138,3,1,-1
611310,77400,2,57,4,2,1
541511,83000,2,57,48,1,1
3336,71739,2,57,16,2,1
454111,86528,2,57,51,1,1
541512,103834,2,57,33,3,1
611110,43440,2,102,21,0,1
519190,85000,2,57,36,1,1
523920,102500,2,57,36,1,1
541511,108534,2,57,46,3,1
71394,38400,2,116,36,2,1
8131,73819,2,133,48,2,1
541330,117312,2,138,36,3,-1
611310,90000,2,85,40,0,1
523110,88000,2,26,36,1,1
423430,68598,2,57,3,1,-1
623110,82264,2,102,15,1,1
441120,44512,2,0,4,2,1
611710,38100,2,57,40,0,-1
524113,75000,2,57,23,0,1
334220,79498,2,57,4,1,1
6113,53000,2,24,43,0,1
541512,71510.4,2,57,37,1,1
541511,92000,2,57,50,3,1
611310,47500,2,126,52,0,1
54121,47362,2,102,4,2,1
611310,88000,2,116,46,0,1
541519,99736,2,102,10,3,1
541611,98000,2,35,51,3,1
541810,117312,2,57,36,3,1
51121,116167,2,26,51,0,1
423450,96574,2,24,16,3,1
541420,75962,2,57,46,1,1
541511,83000,2,57,48,1,-1
541511,117500,2,57,36,3,-1
334111,70069,2,57,4,2,1
112519,50003,2,102,12,1,1
621111,235000,2,57,2,0,1
541611,104000,2,57,36,3,1
541330,115752,2,66,18,2,-1
334210,122000,2,57,4,3,1
51121,117000,2,57,51,2,1
4411,49000,2,116,4,2,1
334220,111452,2,57,10,3,1
541511,83000,2,57,21,1,1
541511,113090,2,57,4,1,1
541211,104562,2,57,33,3,1
5151,66560,2,12,9,0,-1
531312,82930,2,18,36,3,1
54151,154253,2,45,4,3,1
523920,240000,2,61,6,2,1
54161,86000,2,57,40,1,1
541330,79310,2,88,48,1,1
334513,115000,2,57,13,2,1
522110,58400,2,126,48,0,1
33411,111218,2,57,4,3,1
52,101440,2,57,13,3,1
236118,41000,2,24,4,3,-1
522291,180000,2,62,15,0,1
541511,123282,2,57,4,3,1
541710,194000,2,115,4,3,1
621340,34.37,1,102,46,0,1
624110,52437,2,138,36,1,1
541519,130000,2,57,4,2,1
336413,100630,2,57,46,2,1
541330,84198,2,57,4,1,-1
3344,71115,2,26,46,0,1
611310,75000,2,116,10,0,1
561720,16474,2,26,43,0,-1
541511,108534,2,57,46,3,1
611310,52500,2,26,9,0,1
621610,25438.4,2,102,4,3,-1
54151,73590,2,57,23,2,1
311615,16640,2,116,10,0,1
522220,140000,2,124,4,2,1
611110,46990,2,27,46,1,-1
325412,119000,2,57,33,3,1
5415,93840,2,24,39,1,1
511110,110000,2,57,15,1,1
541511,63500,2,57,15,1,-1
54161,98000,2,57,40,1,1
541511,65000,2,57,9,1,-1
5415,105643,2,57,4,2,1
541511,89024,2,57,33,2,1
492210,21174,2,102,4,0,1
336111,91008,2,57,23,1,1
518112,130971,2,138,4,1,1
312229,150000,2,115,48,1,1
447190,21341,2,88,33,2,1
541511,92810,2,57,4,2,1
722110,73965,2,129,7,3,1
541512,84000,2,57,40,1,1
5415,90480,2,57,35,1,1
336330,47466,2,116,23,1,1
541330,63752,2,54,4,0,1
551112,150000,2,57,15,1,1
541330,88621,2,133,46,1,-1
541511,83000,2,57,48,1,-1
522110,105000,2,57,29,3,1
541810,121500,2,89,36,1,1
621111,123115.2,2,57,45,0,1
332311,26000,2,26,31,2,1
236210,148762,2,138,4,3,1
52211,110032,2,57,4,3,1
51121,95040,2,106,51,1,1
541512,122200.08,2,57,4,3,1
518111,95917,2,57,48,1,1
423990,49816,2,85,4,3,-1
541511,83000,2,57,36,2,1
51121,91330,2,57,51,3,-1
541613,128856,2,142,20,3,1
541511,101088,2,57,36,2,1
33441,87444,2,57,46,1,1
541511,64000,2,57,15,1,1
454111,96034,2,57,51,2,1
541512,114820,2,63,4,3,1
522293,82000,2,19,33,1,1
541511,80974,2,57,52,2,1
33441,79460,2,57,4,1,-1
622110,90000,2,44,37,1,1
5313,75000,2,57,9,1,1
541511,117478,2,67,20,1,1
541990,43202,2,133,4,0,1
541511,51400,2,57,33,2,-1
522110,120000,2,57,36,3,1
325411,200000,2,42,36,1,1
541511,108534,2,57,46,3,1
541511,65478,2,57,37,1,1
541512,72758,2,57,4,0,1
446110,40,1,93,21,0,1
541511,113651,2,59,4,3,1
334220,92232,2,57,4,2,1
334510,77272,2,65,24,1,1
454111,79441,2,57,51,2,1
541511,42245,2,138,46,0,1
541710,80100,2,133,4,0,1
722110,43264,2,19,48,1,1
424330,125549,2,57,36,1,1
621340,81307,2,102,15,1,1
541511,160285,2,57,4,3,1
51721,110000,2,26,46,0,1
325412,49733,2,57,33,0,-1
621111,60.29,1,106,36,3,-1
441310,104437,2,115,4,2,-1
541511,77771.2,2,106,24,1,1
61131,56180,2,101,46,0,1
334510,93912,2,57,15,3,1
454111,123008,2,57,4,3,1
623110,93600,2,69,4,1,1
523110,150000,2,88,33,1,1
541990,106000,2,24,5,2,1
611310,63000,2,116,10,0,1
611110,57717,2,42,4,1,1
541512,65707,2,57,15,1,-1
541511,90000,2,57,4,3,1
523920,80000,2,57,20,1,1
541511,51000,2,57,15,0,1
561330,77480,2,57,46,1,1
3336,76200,2,57,45,1,1
541511,77834,2,57,10,1,1
54161,150000,2,24,51,3,1
541511,91520,2,57,37,3,-1
541511,115128,2,57,33,3,1
54151,91436.8,2,57,10,2,1
814110,12,1,102,43,3,-1
51121,131428,2,26,51,1,1
51121,84460,2,97,51,0,1
334413,60133,2,126,46,0,1
541330,54080,2,95,48,3,1
611310,85482.72,2,75,4,1,1
54171,116418,2,57,25,3,1
541511,113090,2,57,4,1,1
523130,83824,2,3,24,3,1
541511,55250,2,57,52,0,-1
5415,46.05,1,57,46,2,1
813110,25397,2,116,15,0,1
331210,73100,2,85,46,0,1
541511,97520,2,26,15,1,1
522320,60715,2,26,5,1,1
48691,95500,2,5,46,1,1
5415,124363,2,24,4,2,1
541511,103459,2,57,9,3,-1
611310,140000,2,24,47,2,1
541614,88800,2,57,40,3,1
541611,108534,2,57,36,3,1
541511,98530,2,57,33,1,1
42322,87339,2,126,24,3,1
541511,75000,2,57,33,1,1
3336,70554,2,57,16,1,1
611310,50000,2,24,15,0,1
54151,102773,2,57,40,3,1
339112,56347,2,26,24,1,1
334220,98610,2,18,4,2,1
622210,152000,2,36,7,0,1
