541511,120000,2,57,23,1,1
238210,81910,2,116,1,1,1
541511,114300,2,57,48,3,-1
541511,93912,2,57,15,3,1
332722,35152,2,101,33,2,1
541611,85000,2,57,48,1,1
541511,73000,2,57,29,1,-1
54141,74360,2,57,29,1,1
541511,89794,2,57,23,3,1
541511,88000,2,57,33,1,1
54161,90700,2,57,40,1,1
611110,33384,2,57,4,3,1
333120,92268,2,57,15,1,1
541512,95000,2,57,10,2,1
541710,82306,2,57,40,2,1
523999,85218,2,110,6,3,1
523210,109658,2,57,15,3,1
448140,96200,2,57,20,3,1
523910,192525,2,24,4,3,1
622110,150000,2,57,48,0,1
334220,79498,2,57,4,1,1
541519,76003.2,2,57,33,1,1
541512,98322,2,57,48,3,1
541511,95500,2,57,46,2,1
541211,120370,2,57,33,3,1
424480,36235,2,85,33,2,-1
541512,68619,2,57,36,1,1
622110,166400,2,125,40,0,1
541380,43000,2,59,51,0,1
611310,7651400,2,3,21,3,-1
551112,125000,2,18,15,3,1
334413,121326,2,116,4,1,1
54171,148907,2,24,4,2,1
541618,80,1,63,36,2,-1
541511,72000,2,57,33,0,1
213112,105000,2,24,46,3,1
5417,55000,2,59,11,1,1
813410,97053,2,57,7,3,1
5415,109533,2,57,4,3,1
611110,80220,2,133,33,3,1
33999,41371,2,57,25,0,1
541910,105643,2,57,4,2,1
511210,76170,2,26,36,1,1
541512,60736,2,57,9,0,1
54183,83491,2,57,36,2,1
334220,122450,2,25,10,3,-1
611110,53587,2,57,46,2,1
541519,61214,2,57,33,0,-1
454111,70221,2,24,51,0,1
541511,93600,2,97,15,2,1
541511,77834,2,57,10,1,1
541511,181521.6,2,57,4,3,1
311615,16307,2,116,10,0,-1
541511,95181,2,57,46,2,1
23711,36546,2,85,46,2,-1
334419,60133,2,57,52,1,1
622110,150000,2,102,36,0,1
445120,7.78,1,116,7,0,-1
541512,92664,2,57,25,2,1
334119,110560,2,57,4,2,1
4931,38064,2,66,4,0,1
339113,65104,2,57,40,1,1
541710,19.48,1,85,29,1,1
333514,90230,2,66,18,3,1
524114,73827,2,57,6,0,1
511110,60000,2,57,48,0,1
611310,33.73,1,26,36,2,1
33441,79200,2,26,46,1,1
334413,104021,2,57,20,2,1
54171,71961.24,2,93,7,2,1
611110,27780,2,24,13,0,1
3391,113651,2,57,4,3,1
541511,110000,2,57,4,2,1
541613,74000,2,57,20,1,1
541618,66700,2,57,48,0,-1
3344,83950,2,24,4,1,1
541330,84573,2,57,4,1,1
541512,89544,2,57,33,2,1
5416,34,1,57,9,1,1
4234,26.76,1,133,36,1,1
541512,84198,2,57,46,2,1
333295,77593,2,42,3,0,-1
541690,83990,2,89,33,1,1
611310,76000,2,62,13,0,1
5415,98758,2,53,39,1,1
541511,37.15,1,102,39,1,1
62151,80000,2,57,23,2,1
327310,32074,2,27,45,2,-1
541330,77792,2,57,23,1,1
3341,55536,2,57,24,1,1
523110,175000,2,19,36,2,1
621610,65603,2,24,15,1,1
333120,80964,2,26,15,1,1
621111,200000,2,57,17,2,1
334220,84600,2,57,4,1,1
516110,63600,2,26,36,1,-1
541612,124800,2,57,4,1,1
622110,50000,2,57,20,0,1
541330,56243.2,2,57,25,0,1
238210,74360,2,103,36,1,-1
622110,145000,2,57,48,1,1
611110,41920,2,102,48,0,1
541611,120000,2,57,10,3,1
518112,115024,2,57,4,2,1
541512,103106,2,24,46,3,1
541512,130460,2,24,4,1,1
541511,88317,2,136,10,1,1
51121,86590,2,57,51,2,1
541511,112000,2,24,20,3,1
541330,44970,2,57,9,1,1
811111,37648,2,103,36,2,1
54151,150000,2,112,4,1,1
621340,59738,2,102,40,0,1
331111,81224,2,24,29,1,1
7221,9.2,1,102,11,3,1
541511,68000,2,57,33,1,1
622110,230000,2,147,38,0,1
541511,77834,2,57,10,1,1
541511,94577.6,2,57,21,2,1
541511,88000,2,57,50,2,1
622110,41954,2,102,22,0,-1
541330,137030,2,57,46,1,1
531311,166400,2,85,4,0,1
561320,97074,2,102,20,3,1
335999,52354,2,26,4,1,1
541219,81000,2,112,36,1,1
541511,74235,2,57,51,1,1
541511,82514,2,57,48,1,-1
51121,80000,2,18,51,1,1
541512,118000,2,54,4,0,1
622110,44075,2,102,17,1,1
562211,37024,2,35,36,0,-1
622110,262251,2,57,36,2,1
541511,108660,2,57,46,1,1
621111,130000,2,3,45,0,1
541511,35.27,1,57,8,1,-1
51121,70221,2,36,51,0,1
334419,95680,2,81,4,0,1
54151,69804.8,2,57,23,1,1
454111,96034,2,24,51,2,1
541511,82514,2,57,48,1,1
524298,96000,2,65,20,2,1
541511,68000,2,57,33,1,1
621340,59738,2,57,40,0,1
541519,52000,2,81,46,0,1
524130,133000,2,57,33,3,1
517910,106600,2,67,46,3,1
423690,90000,2,57,46,3,1
541330,76024,2,37,46,1,1
517,111551,2,57,46,2,1
523910,125000,2,57,36,0,1
541611,71386,2,57,36,2,1
611310,72750,2,18,1,1,1
611310,84500,2,63,46,0,1
4453,32011,2,103,36,3,1
453210,99466,2,57,20,3,1
5415,93413,2,57,51,0,1
3344,106371.2,2,26,46,1,1
54151,102814,2,57,29,2,1
622110,120000,2,24,36,0,1
561320,40,1,57,23,1,1
611310,60000,2,110,40,0,1
541511,55600,2,36,40,0,1
541511,106100,2,57,10,3,1
541519,82514,2,57,48,0,1
541511,69576,2,57,10,1,1
336111,76690,2,116,1,1,1
33411,70865.6,2,102,4,1,1
61169,20738,2,116,4,1,-1
3336,90800,2,57,16,3,1
5179,94058,2,116,4,3,1
523910,200000,2,45,4,2,1
51121,105123,2,57,51,1,1
541710,92602,2,57,4,3,1
611310,66431,2,131,36,0,1
541511,68619,2,57,23,1,1
448120,70200,2,116,4,0,1
541511,86500,2,57,46,2,1
541511,117312,2,57,33,3,1
611310,3000000,2,138,6,0,-1
334413,108576,2,57,46,1,1
54151,105123,2,26,4,1,1
611310,78000,2,26,29,0,1
334413,43826,2,126,46,0,1
541511,74797,2,57,4,1,1
54171,70000,2,24,15,0,1
511210,74277,2,57,9,2,1
541512,102775,2,57,4,3,1
621111,410000,2,57,30,1,1
621111,166400,2,57,39,0,1
334413,81494,2,57,3,3,1
423110,38064,2,102,4,0,-1
541211,103834,2,57,33,3,1
519190,126984,2,57,10,2,1
424690,90000,2,24,39,1,-1
541511,73000,2,57,29,1,1
622110,152379,2,57,40,1,1
541511,64418,2,57,23,1,1
541512,74235.2,2,57,33,1,1
334413,66411.28,2,26,39,2,1
541511,88650,2,57,20,1,1
23,50.74,1,87,48,0,1
211111,122720,2,131,46,1,1
5415,120000,2,57,36,3,1
51121,88000,2,18,51,1,1
541511,122762,2,57,17,3,1
722110,24232,2,26,47,3,1
52232,90000,2,57,4,1,1
5416,30,1,89,9,0,-1
541511,117707.2,2,57,36,3,1
511210,89606,2,57,4,1,1
3363,80000,2,57,23,0,1
541511,80500,2,57,21,1,1
11121,53375,2,101,43,1,1
541511,84950,2,143,46,0,1
611310,53269,2,57,46,0,1
541512,74797,2,57,4,1,-1
622110,210000,2,34,38,1,1
2111,98000,2,26,46,3,1
621340,71490,2,102,2,1,1
541810,64000,2,45,20,3,1
33441,100008,2,57,46,2,1
511210,142000,2,57,20,3,1
5415,75629,2,57,13,2,1
334413,112716,2,57,4,2,1
611710,90000,2,57,33,1,1
611310,149281.6,2,57,36,1,1
541512,60000,2,57,32,2,1
54151,134077,2,57,48,2,1
541511,82500,2,57,4,1,1
551114,45000,2,126,9,0,1
541612,58363,2,57,31,0,-1
32512,81796,2,57,6,1,1
531312,123323,2,3,9,3,1
541511,93600,2,57,15,2,1
541511,58157,2,57,33,0,-1
424490,148512,2,85,46,3,1
517212,142189,2,116,40,3,-1
814110,9.83,1,102,33,0,-1
541618,66700,2,57,48,0,-1
238220,51938,2,24,48,2,-1
5415,104000,2,57,33,0,1
523110,105456,2,57,36,3,1
423450,82800,2,57,40,2,1
611310,43723,2,27,38,0,1
541511,87000,2,57,36,1,1
541512,105500,2,57,33,3,1
54151,105373,2,57,33,3,1
621210,19802,2,102,4,1,1
337122,48318,2,85,4,3,-1
443112,54912,2,24,4,3,-1
621491,89378.04,2,57,24,2,1
511210,88650,2,57,5,1,1
517910,74443,2,57,46,2,1
517212,89906.25,2,57,51,1,1
541990,100194,2,57,48,3,1
611110,76544.33,2,133,46,3,-1
3254,46987,2,57,21,0,1
486210,169575,2,57,46,3,1
23713,157248,2,26,4,2,1
221122,75000,2,89,13,1,1
541511,119100,2,57,20,3,1
446110,144165,2,57,23,3,1
541611,79872,2,42,7,1,1
31523,61381,2,116,4,2,1
334220,96680,2,41,4,1,1
334413,108576,2,112,46,1,1
541512,83366,2,57,37,2,1
334119,119455,2,57,4,3,1
8111,21.74,1,19,36,0,1
541611,77500,2,57,36,0,1
446110,121680,2,36,40,0,1
524298,117312,2,57,36,3,1
541511,75000,2,57,6,1,1
541511,90000,2,57,29,2,1
45399,100000,2,57,51,3,1
54133,115000,2,102,46,3,1
54151,100000,2,57,4,3,1
611110,40000,2,133,46,0,1
541511,65000,2,57,9,1,-1
541512,92000,2,57,20,2,1
611310,72000,2,24,20,0,1
541511,116396.8,2,57,48,3,1
516110,107500,2,57,5,1,1
54151,70000,2,57,52,1,1
541511,68453,2,57,48,1,1
541330,69014,2,57,4,1,1
236118,25438,2,35,36,0,-1
424990,131248,2,116,33,1,1
334220,79028,2,57,46,1,1
721110,117312,2,57,36,3,1
334220,79498,2,57,4,1,1
541511,103000,2,57,29,3,1
541511,88650,2,57,20,1,1
518210,104392,2,57,33,0,1
624120,8,1,102,4,0,-1
51121,136420,2,57,51,3,1
522110,98000,2,57,15,0,1
541519,95181,2,57,46,2,1
541512,100997,2,57,36,0,1
621111,190000,2,44,21,0,1
522320,63752,2,57,10,0,1
541511,80600,2,57,21,2,1
541511,48000,2,57,53,0,1
812112,33072,2,37,7,2,1
541512,90480,2,57,4,1,1
611310,300000.12,2,93,37,1,1
623312,18595,2,58,4,0,1
518210,103683,2,57,33,1,1
541512,118000,2,57,36,3,1
541511,81827,2,57,10,1,-1
621210,64150,2,116,10,1,-1
511210,100000,2,24,4,1,1
541512,82514,2,57,48,1,1
541613,85000,2,57,48,1,1
541330,157500,2,138,46,2,1
541512,94390,2,57,46,3,1
423990,78873.6,2,116,4,3,1
54161,86380,2,57,40,1,1
541511,52811,2,57,15,0,1
4885,34798.4,2,126,15,0,1
33441,117360,2,24,46,2,1
551112,92726.4,2,57,15,3,1
334220,83907,2,57,4,1,1
238390,39354,2,116,9,0,1
541511,88025.6,2,57,20,2,1
541512,115000,2,57,4,3,1
51121,140477,2,57,51,3,1
51121,90000,2,24,51,0,1
621511,18.25,1,129,9,0,-1
622110,41288,2,102,46,1,1
445230,12.23,1,85,36,0,-1
541511,72675,2,57,33,1,1
454111,61901,2,41,47,0,1
611310,190000,2,24,20,0,1
313221,106000,2,57,36,3,-1
611691,109533,2,57,4,3,1
519190,90000,2,24,36,1,1
541512,98405,2,57,21,2,1
622110,150000,2,101,40,0,-1
237990,95000,2,57,33,3,1
221121,65960,2,57,46,0,1
621210,117000,2,24,40,0,1
541710,109616,2,61,4,3,1
621491,60600,2,57,24,1,1
4883,58635,2,85,46,3,1
51121,90000,2,89,51,1,1
541110,39520,2,26,4,1,1
423830,106579,2,81,46,3,1
541940,65000,2,85,4,0,1
523110,125000,2,57,33,3,1
323110,85072,2,57,21,0,1
611310,81600,2,116,1,0,1
454112,105730,2,57,4,2,1
541513,87410,2,97,37,3,1
7221,80933,2,116,36,2,1
611310,67000,2,13,3,1,1
541614,54000,2,57,40,1,1
551112,77230,2,66,4,0,1
541511,53914,2,57,8,1,1
541511,89752,2,57,48,1,-1
622110,109616,2,57,4,3,1
237130,75213,2,57,24,1,1
339112,98500,2,57,46,1,1
332710,107848,2,57,15,3,1
611310,42380,2,57,44,0,1
561450,135000,2,26,36,2,1
515120,117333,2,116,4,3,1
541512,155000,2,19,4,1,1
541511,103459,2,57,9,3,-1
541330,47091,2,24,40,1,1
541511,87464,2,57,4,3,1
611310,90000,2,116,16,0,1
327910,31000,2,85,4,3,1
524113,110000,2,133,33,0,1
561431,125800,2,24,4,0,-1
541330,66352,2,57,46,1,1
5415,77000,2,57,51,1,1
541511,114296,2,57,48,3,1
334119,78375,2,57,4,1,1
621112,130000,2,57,48,0,1
621610,43451.2,2,102,46,0,1
811212,55500,2,126,46,1,1
541519,76460,2,106,15,0,1
523920,185000,2,57,15,3,1
611110,44980,2,143,46,0,-1
42512,117436.8,2,116,4,3,1
621111,166400,2,57,20,1,1
334220,118809.6,2,57,4,3,-1
523110,141882,2,57,36,2,1
523110,120000,2,26,36,0,1
541511,80288,2,57,21,1,1
541511,89024,2,57,33,2,1
541618,105580.8,2,116,4,1,1
541511,96554,2,57,48,2,1
33411,88301.25,2,26,4,1,1
334220,85000,2,27,36,1,1
541511,68598,2,57,8,0,1
424990,61381,2,116,4,2,1
621111,140000,2,97,8,0,1
325411,98000,2,24,36,3,1
541710,114000,2,45,23,2,1
511210,91936,2,57,10,2,1
541511,52000,2,57,3,1,-1
23611,28184,2,85,5,0,-1
541511,93600,2,57,15,2,1
511210,65707,2,142,46,1,1
522130,95680,2,79,15,3,1
541690,91936,2,57,52,2,-1
722211,46571,2,58,21,3,-1
81121,105934,2,66,4,3,1
523110,89500,2,57,36,1,1
5415,100000,2,57,4,1,1
541211,98787,2,104,33,3,1
541512,82514,2,57,25,1,-1
541511,75088,2,57,51,1,1
541511,68598,2,57,8,0,1
541512,168000,2,57,4,0,1
541511,65707,2,57,46,1,-1
611310,35910,2,33,38,0,1
541511,89794,2,57,23,3,1
541511,65354,2,57,23,1,1
445110,33426,2,85,40,2,1
311223,100298,2,5,13,1,-1
334220,98821,2,26,4,2,1
334290,106018,2,57,36,3,1
721110,87500,2,116,36,3,1
5416,90000,2,57,29,2,1
541219,56000,2,57,40,0,1
541511,84885,2,139,36,1,1
541511,89024,2,57,33,2,1
523110,120000,2,57,36,2,1
541511,67662,2,57,9,2,1
541511,82722,2,57,40,2,-1
541511,75379,2,57,33,1,1
541330,82400,2,57,46,0,1
325212,60000,2,57,19,1,1
333120,80964,2,89,15,3,1
541330,75920,2,112,4,1,1
541511,82514,2,57,48,1,1
42,49046,2,26,4,0,1
3344,92331,2,57,4,1,1
424470,38064,2,66,4,0,1
311812,84980,2,85,46,3,1
523110,285000,2,99,36,3,1
511210,133078,2,57,4,3,1
333611,70450,2,57,37,3,1
713910,73195,2,116,12,1,1
541511,73000,2,57,33,1,-1
484121,10,1,85,46,0,-1
42433,80933,2,116,4,3,-1
3336,63107,2,57,16,1,1
334112,133079,2,57,4,3,1
71211,66830,2,138,4,2,-1
541511,68000,2,57,50,3,1
333415,61360,2,85,52,3,1
3254,121900,2,24,4,1,1
519190,90000,2,57,36,1,1
311615,16640,2,116,10,0,1
334220,166400,2,62,4,1,-1
541511,109658,2,57,15,3,-1
541511,105373,2,57,33,3,1
541512,80000,2,57,10,0,1
423910,54912,2,126,4,3,1
523110,110000,2,57,8,1,1
515210,82700,2,24,4,3,1
541511,132000,2,57,4,3,1
541330,155000,2,26,15,2,1
541512,80000,2,57,40,1,1
334220,80340,2,26,4,1,1
541511,64418,2,57,23,1,1
523110,85000,2,97,36,0,1
611310,58000,2,133,25,0,1
541511,110000,2,57,20,2,1
518112,95000,2,10,4,1,-1
3221,97594,2,57,45,2,1
488510,70000,2,45,33,3,-1
611310,54644,2,65,25,0,1
517110,102274,2,57,33,2,1
541511,82867,2,139,46,1,-1
5415,84198,2,89,46,1,-1
811490,33821,2,116,36,2,-1
541511,55000,2,57,10,0,1
3341,50398,2,126,4,1,1
541511,123282,2,57,4,3,1
621111,190008,2,57,13,0,1
3363,65000,2,116,1,1,1
541310,42000,2,21,4,0,1
621340,96000,2,102,33,1,1
541519,130582,2,24,1,3,1
611110,69500,2,133,46,3,1
5511,90900,2,142,9,1,1
621111,166400,2,57,20,0,1
541330,120000,2,57,46,1,1
541310,62670,2,26,21,1,1
336120,84011,2,57,29,3,1
519190,90000,2,57,36,1,1
624190,44970,2,138,36,0,1
523930,103900,2,116,4,1,1
519190,90000,2,57,36,1,1
621111,190000,2,57,42,0,1
518112,90500,2,116,4,1,1
541512,88500,2,57,36,3,1
4238,93829,2,116,46,3,1
611110,39470,2,133,46,0,1
54151,73550,2,57,4,1,1
541990,144000,2,57,36,1,1
6113,75000,2,36,7,0,-1
611310,80000,2,26,39,0,1
622310,118945,2,54,36,3,1
722110,32885,2,26,4,3,1
541511,87422,2,57,40,3,1
334119,136826,2,57,51,1,1
561730,13.19,1,85,33,2,-1
