541614,105000,2,57,33,0,1
517910,69472,2,3,36,3,1
334220,80336,2,24,4,1,1
621492,80000,2,57,20,2,1
541612,87404,2,24,36,0,1
622110,166400,2,97,40,0,1
541330,75000,2,75,23,1,1
541330,81500,2,57,46,0,1
622110,63586,2,21,21,0,1
622110,200000,2,97,44,0,1
523110,150000,2,57,36,0,1
334516,37544,2,45,10,0,-1
541511,100714,2,57,4,2,1
922160,25168,2,49,37,3,-1
611110,39370,2,102,48,0,-1
541511,75000,2,57,6,1,1
541211,104562,2,57,33,3,1
541511,120806,2,57,4,3,1
622110,220000,2,36,37,3,1
622110,225000,2,69,44,0,1
5415,90000,2,57,33,1,1
327211,105044,2,85,23,1,-1
611310,230022,2,47,4,0,1
541511,143000,2,57,36,1,1
541511,81900,2,57,46,1,1
611310,185000,2,26,15,0,1
541511,115024,2,57,4,2,1
325411,157602,2,57,4,3,1
621111,140000,2,97,27,0,1
622110,275000,2,58,3,1,1
541511,75000,2,57,33,1,1
3344,110032,2,57,4,3,1
511210,145000,2,57,4,1,1
541611,98550,2,57,7,3,1
3363,108150,2,57,23,3,1
541330,57387,2,57,46,0,-1
334220,79028,2,18,46,1,1
811121,14.93,1,85,3,2,-1
541219,104563,2,13,40,3,1
611110,46428,2,27,46,0,-1
51121,82701,2,57,51,1,1
541511,71800,2,57,40,1,-1
611310,154000,2,45,40,0,1
42,68994,2,116,4,1,-1
541611,138694,2,62,40,1,1
447110,47944,2,97,21,3,1
541511,86100,2,57,9,3,-1
541511,175302,2,57,33,3,1
611310,78000,2,57,9,1,1
541990,79102,2,57,40,1,-1
541511,118664,2,57,33,3,1
541511,61984,2,57,9,1,1
541511,98500,2,57,48,1,1
3344,56639,2,126,4,0,1
334220,96741,2,24,4,1,1
541519,65000,2,57,36,0,1
5415,83866,2,57,13,3,1
541512,95326,2,57,37,3,1
336111,90900,2,57,23,2,1
51121,96140,2,26,51,1,1
61131,65846,2,57,1,0,1
454112,125000,2,97,4,0,1
54151,97500,2,57,4,3,1
334413,95000,2,57,4,1,1
446110,87700,2,57,33,0,1
621111,166400,2,135,45,0,1
511210,124000,2,24,4,3,1
622110,128000,2,34,33,0,1
541511,99840,2,57,4,1,-1
336111,97885,2,57,23,3,1
336311,84531.2,2,57,23,2,1
54151,86070,1,57,23,2,1
621210,166400,2,57,46,0,1
52393,97302,2,126,4,2,1
812320,33363,2,116,40,2,1
541511,89024,2,57,33,2,1
541511,113713.6,2,57,4,3,1
5415,94765,2,57,46,3,-1
541511,118040,2,57,20,3,1
541512,73000,2,26,52,1,1
541611,95000,2,42,36,3,1
523110,88000,2,57,33,0,1
51121,157249,2,24,4,2,1
611310,175000,2,97,3,1,1
541511,85000,2,57,4,1,1
541710,166820,2,24,33,3,1
541511,84000,2,57,37,2,1
541511,71115,2,57,23,1,1
541511,70616,2,57,9,1,1
511210,123282,2,57,4,3,1
6111,63857,2,66,15,2,-1
541512,98508.8,2,57,48,3,1
611110,46170,2,72,46,0,1
325412,74381,2,57,36,2,1
611310,58011.2,2,143,14,0,1
611110,37050,2,118,4,0,1
541511,92768,2,57,33,1,1
541512,96658,2,89,33,3,-1
334112,131518,2,102,4,3,1
611310,76031,2,24,23,1,1
621111,125000,2,57,4,0,1
333314,110000,2,45,4,3,1
334220,79028,2,57,46,1,1
424110,86550,2,57,52,3,1
622110,366100,2,24,30,0,1
522320,102500,2,57,36,3,1
541511,75300,2,57,40,2,1
541511,97052.8,2,57,48,2,1
423830,31200,2,129,25,0,1
541519,101100,2,57,33,2,-1
454111,82701,2,57,51,1,1
541511,80000,2,112,33,1,1
541511,96554,2,57,48,2,1
311615,16307,2,26,10,0,1
541511,77480,2,57,46,1,1
236220,15.54,1,102,11,2,1
541511,103854,2,126,20,2,1
523110,200000,2,57,36,3,-1
315,165000,2,138,4,3,1
522320,75109,2,57,9,1,1
622110,166400,2,24,24,0,1
541511,82347,2,57,24,1,1
561621,108805,2,102,4,1,1
621340,89939.2,2,102,4,1,1
511210,65707,2,142,46,1,1
72112,66622,2,59,35,1,1
334220,79498,2,57,4,1,1
51121,90000,2,57,51,1,1
541511,80288,2,57,21,1,1
541840,62982,2,102,4,1,1
5415,44,1,57,33,2,1
3336,63107,2,57,16,1,1
541613,60000,2,57,37,0,1
541611,82826,2,57,36,1,1
51121,131518,2,24,4,3,1
541330,97989,2,57,20,3,1
611710,104000,2,67,43,1,1
541511,93600,2,97,9,1,1
213112,102482,2,46,46,1,1
541511,116501,2,57,33,1,-1
541511,85000,2,57,33,2,1
511210,76170,2,26,36,1,1
541511,130000,2,26,4,3,1
517212,61.62,1,57,36,1,-1
541511,79102,2,57,40,1,1
541519,64397,2,116,17,1,-1
541511,87500,2,57,40,3,1
541511,103000,2,57,33,1,-1
541511,86632,2,57,36,3,1
541511,103000,2,57,40,3,1
541511,82701,2,12,51,1,1
236116,64230,2,35,36,2,1
622110,180000,2,125,44,1,1
722110,12.21,1,85,36,1,1
339112,82000,2,57,20,2,1
611710,46717,2,116,10,1,1
52232,88691,2,57,4,3,1
541511,116501,2,57,33,1,1
54151,90917,2,57,31,3,1
33441,97440,2,57,46,2,1
454111,82701,2,57,51,1,1
238210,54579,2,103,15,1,1
522210,84510,2,57,36,1,1
325411,110000,2,57,4,3,1
562111,104915,2,57,46,3,1
541990,115000,2,57,36,2,1
541511,75026,2,57,4,1,-1
541512,87568,2,34,4,3,1
54151,91500,2,57,10,2,1
541810,155000,2,90,4,1,1
541330,74402,2,102,10,1,1
541511,90000,2,57,4,0,1
541511,107000,2,57,10,3,1
523999,83616,2,57,36,1,1
332911,76586,2,57,46,1,1
541511,93700,2,57,4,3,1
621111,166400,2,57,3,0,1
541910,55000,2,57,4,0,1
611310,81000,2,57,29,0,1
5411,55640,2,66,4,3,1
541511,103000,2,57,46,2,1
515210,114660,2,57,40,3,1
518111,99590.4,2,57,29,3,1
334310,97344,2,35,20,3,1
522110,115000,2,57,48,3,1
424990,100000,2,116,4,1,1
541511,103834,2,57,9,3,1
611310,47360,2,57,4,0,1
541511,77522,2,57,48,1,1
541511,62546,2,57,48,1,1
541511,117312,2,57,40,3,1
812990,53997,2,58,51,0,-1
541990,19,1,116,36,0,-1
454111,85500,2,57,51,1,1
541519,105000,2,136,4,1,1
423430,86100,2,57,3,2,1
611310,52659,2,26,23,0,1
621210,80,1,8,22,0,1
54181,108180.8,2,57,4,2,1
812990,93316,2,57,4,1,-1
333120,63000,2,24,52,0,1
541211,57387,2,102,4,1,1
541430,77480,2,106,46,1,1
541511,110032,2,57,4,3,1
541710,19.48,1,85,29,1,1
622110,250000,2,57,44,0,1
62151,80,1,69,37,0,1
622110,83137.6,2,57,24,2,1
3361,92435,2,57,23,3,1
61111,28350,2,57,4,1,1
333618,77418,2,57,23,1,1
541511,79310,2,57,46,1,1
611310,118000,2,26,20,0,1
813110,47362,2,116,4,2,-1
711219,8.52,1,49,4,0,-1
523999,110000,2,19,33,1,1
485999,54226,2,103,6,0,1
541511,62000,2,57,15,0,1
541512,52000,2,142,9,1,1
621391,86715,2,19,33,0,-1
334511,98010,2,57,21,1,1
541330,111322,2,62,4,0,1
56131,83844.8,2,146,20,1,1
54161,110000,2,57,36,1,1
621210,96000,2,129,36,0,1
541519,97500,2,57,4,1,1
